,id,doc_id,row_num,party_name,votes
7705,party_list_30_13_47,party_list_30_13,47,ไทยสร้างไทย,0
7706,party_list_30_13_48,party_list_30_13,48,ไทยก้าวใหม่,0
7707,party_list_30_13_49,party_list_30_13,49,ประชาอาสาชาติ,0
7708,party_list_30_13_50,party_list_30_13,50,พร้อม,0
7709,party_list_30_13_51,party_list_30_13,51,เครือข่ายชาวนาแห่งประเทศไทย,0
7710,party_list_30_13_52,party_list_30_13,52,ไทยพิทักษ์ธรรม,0
7711,party_list_30_13_53,party_list_30_13,53,ความหวังใหม่,0
7712,party_list_30_13_54,party_list_30_13,54,ไทยรวมไทย,0
7713,party_list_30_13_55,party_list_30_13,55,เพื่อบ้านเมือง,0
7714,party_list_30_13_56,party_list_30_13,56,พลังไทยรักชาติ,0
7715,party_list_30_14_1,party_list_30_14,1,ไทยทรัพย์ทวี,0
7716,party_list_30_14_2,party_list_30_14,2,ใหม่,0
7717,party_list_30_14_3,party_list_30_14,3,มิติใหม่,0
7718,party_list_30_14_4,party_list_30_14,4,รวมใจไทย,0
7719,party_list_30_14_5,party_list_30_14,5,พลวัต,0
7720,party_list_30_14_6,party_list_30_14,6,ประชาธิปไตยใหม่,0
7721,party_list_30_14_7,party_list_30_14,7,เพื่อไทย,0
7722,party_list_30_14_8,party_list_30_14,8,เพื่อชาติไทย,0
7723,party_list_30_14_9,party_list_30_14,9,ทางเลือกใหม่,0
7724,party_list_30_14_10,party_list_30_14,10,รวมไทยสร้างชาติ,0
7725,party_list_30_14_11,party_list_30_14,11,เศรษฐกิจ,0
7726,party_list_30_14_12,party_list_30_14,12,เสรีรวมไทย,0
7727,party_list_30_14_13,party_list_30_14,13,รวมพลังประชาชน,0
7728,party_list_30_14_14,party_list_30_14,14,ท้องที่ไทย,0
7729,party_list_30_14_15,party_list_30_14,15,อนาคตไทย,0
7730,party_list_30_14_16,party_list_30_14,16,พลังเพื่อไทย,0
7731,party_list_30_14_17,party_list_30_14,17,ไทยชนะ,0
7732,party_list_30_14_18,party_list_30_14,18,พลังสังคมใหม่,0
7733,party_list_30_14_19,party_list_30_14,19,สังคมประชาธิปไตยไทย,0
7734,party_list_30_14_20,party_list_30_14,20,ฟิวชัน,0
7735,party_list_30_14_21,party_list_30_14,21,ไทรวมพลัง,0
7736,party_list_30_14_22,party_list_30_14,22,ก้าวอิสระ,0
7737,party_list_30_14_23,party_list_30_14,23,ปวงชนไทย,0
7738,party_list_30_14_24,party_list_30_14,24,วิชชั่นใหม่,0
7739,party_list_30_14_25,party_list_30_14,25,เพื่อชีวิตใหม่,0
7740,party_list_30_14_26,party_list_30_14,26,คลองไทย,0
7741,party_list_30_14_27,party_list_30_14,27,ประชาธิปัตย์,0
7742,party_list_30_14_28,party_list_30_14,28,ไทยก้าวหน้า,0
7743,party_list_30_14_29,party_list_30_14,29,ไทยภักดี,0
7744,party_list_30_14_30,party_list_30_14,30,แรงงานสร้างชาติ,0
7745,party_list_30_14_31,party_list_30_14,31,ประชากรไทย,0
7746,party_list_30_14_32,party_list_30_14,32,ครูไทยเพื่อประชาชน,0
7747,party_list_30_14_33,party_list_30_14,33,ประชาชาติ,0
7748,party_list_30_14_34,party_list_30_14,34,สร้างอนาคตไทย,0
7749,party_list_30_14_35,party_list_30_14,35,รักชาติ,0
7750,party_list_30_14_36,party_list_30_14,36,ไทยพร้อม,0
7751,party_list_30_14_37,party_list_30_14,37,ภูมิใจไทย,0
7752,party_list_30_14_38,party_list_30_14,38,พลังธรรมใหม่,0
7753,party_list_30_14_39,party_list_30_14,39,กรีน,0
7754,party_list_30_14_40,party_list_30_14,40,ไทยธรรม,0
7755,party_list_30_14_41,party_list_30_14,41,แผ่นดินธรรม,0
7756,party_list_30_14_42,party_list_30_14,42,กล้าธรรม,0
7757,party_list_30_14_43,party_list_30_14,43,พลังประชารัฐ,0
7758,party_list_30_14_44,party_list_30_14,44,โอกาสใหม่,0
7759,party_list_30_14_45,party_list_30_14,45,เป็นธรรม,0
7760,party_list_30_14_46,party_list_30_14,46,ประชาชน,0
7761,party_list_30_14_47,party_list_30_14,47,ประชาไทย,0
7762,party_list_30_14_48,party_list_30_14,48,ไทยสร้างไทย,0
7763,party_list_30_14_49,party_list_30_14,49,ไทยก้าวใหม่,0
7764,party_list_30_14_50,party_list_30_14,50,ประชาอาสาชาติ,0
7765,party_list_30_14_51,party_list_30_14,51,พร้อม,0
7766,party_list_30_14_52,party_list_30_14,52,เครือข่ายชาวนาแห่งประเทศไทย,0
7767,party_list_30_14_53,party_list_30_14,53,ไทยพิทักษ์ธรรม,0
7768,party_list_30_14_54,party_list_30_14,54,ความหวังใหม่,0
7769,party_list_30_14_55,party_list_30_14,55,ไทยรวมไทย,0
7770,party_list_30_14_56,party_list_30_14,56,เพื่อบ้านเมือง,0
7771,party_list_30_14_57,party_list_30_14,57,พลังไทยรักชาติ,0
7772,party_list_30_15_1,party_list_30_15,1,ชาติพัฒนา,0
7773,party_list_30_15_2,party_list_30_15,2,ไทยทรัพย์ทวี,0
7774,party_list_30_15_3,party_list_30_15,3,เพื่อชาติไทย,0
7775,party_list_30_15_4,party_list_30_15,4,ใหม่,0
7776,party_list_30_15_5,party_list_30_15,5,มิติใหม่,0
7777,party_list_30_15_6,party_list_30_15,6,รวมใจไทย,0
7778,party_list_30_15_7,party_list_30_15,7,รวมไทยสร้างชาติ,0
7779,party_list_30_15_8,party_list_30_15,8,พลวัต,0
7780,party_list_30_15_9,party_list_30_15,9,ประชาธิปไตยใหม่,0
7781,party_list_30_15_10,party_list_30_15,10,เพื่อไทย,0
7782,party_list_30_15_11,party_list_30_15,11,ทางเลือกใหม่,0
7783,party_list_30_15_12,party_list_30_15,12,เศรษฐกิจ,0
7784,party_list_30_15_13,party_list_30_15,13,เสรีรวมไทย,0
7785,party_list_30_15_14,party_list_30_15,14,รวมพลังประชาชน,0
7786,party_list_30_15_15,party_list_30_15,15,ท้องที่ไทย,0
7787,party_list_30_15_16,party_list_30_15,16,อนาคตไทย,0
7788,party_list_30_15_17,party_list_30_15,17,พลังเพื่อไทย,0
7789,party_list_30_15_18,party_list_30_15,18,ไทยชนะ,0
7790,party_list_30_15_19,party_list_30_15,19,พลังสังคมใหม่,0
7791,party_list_30_15_20,party_list_30_15,20,ฟิวชัน,0
7792,party_list_30_15_21,party_list_30_15,21,ไทรวมพลัง,0
7793,party_list_30_15_22,party_list_30_15,22,ก้าวอิสระ,0
7794,party_list_30_15_23,party_list_30_15,23,ปวงชนไทย,0
7795,party_list_30_15_24,party_list_30_15,24,วิชชั่นใหม่,0
7796,party_list_30_15_25,party_list_30_15,25,เพื่อชีวิตใหม่,0
7797,party_list_30_15_26,party_list_30_15,26,คลองไทย,0
7798,party_list_30_15_27,party_list_30_15,27,ประชาธิปัตย์,0
7799,party_list_30_15_28,party_list_30_15,28,ไทยก้าวหน้า,0
7800,party_list_30_15_29,party_list_30_15,29,ไทยภักดี,0
7801,party_list_30_15_30,party_list_30_15,30,แรงงานสร้างชาติ,0
7802,party_list_30_15_31,party_list_30_15,31,ประชากรไทย,0
7803,party_list_30_15_32,party_list_30_15,32,ครูไทยเพื่อประชาชน,0
7804,party_list_30_15_33,party_list_30_15,33,ประชาชาติ,0
7805,party_list_30_15_34,party_list_30_15,34,สร้างอนาคตไทย,0
7806,party_list_30_15_35,party_list_30_15,35,รักชาติ,0
7807,party_list_30_15_36,party_list_30_15,36,ไทยพร้อม,0
7808,party_list_30_15_37,party_list_30_15,37,ภูมิใจไทย,0
7809,party_list_30_15_38,party_list_30_15,38,พลังธรรมใหม่,0
7810,party_list_30_15_39,party_list_30_15,39,กรีน,0
7811,party_list_30_15_40,party_list_30_15,40,ไทยธรรม,0
7812,party_list_30_15_41,party_list_30_15,41,แผ่นดินธรรม,0
7813,party_list_30_15_42,party_list_30_15,42,กล้าธรรม,0
7814,party_list_30_15_43,party_list_30_15,43,พลังประชารัฐ,0
7815,party_list_30_15_44,party_list_30_15,44,โอกาสใหม่,0
7816,party_list_30_15_45,party_list_30_15,45,เป็นธรรม,0
7817,party_list_30_15_46,party_list_30_15,46,ประชาชน,0
7818,party_list_30_15_47,party_list_30_15,47,ประชาไทย,0
7819,party_list_30_15_48,party_list_30_15,48,ไทยสร้างไทย,0
7820,party_list_30_15_49,party_list_30_15,49,ไทยก้าวใหม่,0
7821,party_list_30_15_50,party_list_30_15,50,ประชาอาสาชาติ,0
7822,party_list_30_15_51,party_list_30_15,51,พร้อม,0
7823,party_list_30_15_52,party_list_30_15,52,เครือข่ายชาวนาแห่งประเทศไทย,0
7824,party_list_30_15_53,party_list_30_15,53,ไทยพิทักษ์ธรรม,0
7825,party_list_30_15_54,party_list_30_15,54,ความหวังใหม่,0
7826,party_list_30_15_55,party_list_30_15,55,ไทยรวมไทย,0
7827,party_list_30_15_56,party_list_30_15,56,เพื่อบ้านเมือง,0
7828,party_list_30_15_57,party_list_30_15,57,พลังไทยรักชาติ,0
7829,party_list_30_16_1,party_list_30_16,1,ไทยทรัพย์ทวี,0
7830,party_list_30_16_2,party_list_30_16,2,เพื่อชาติไทย,0
7831,party_list_30_16_3,party_list_30_16,3,ใหม่,0
7832,party_list_30_16_4,party_list_30_16,4,มิติใหม่,0
7833,party_list_30_16_5,party_list_30_16,5,รวมใจไทย,0
7834,party_list_30_16_6,party_list_30_16,6,รวมไทยสร้างชาติ,0
7835,party_list_30_16_7,party_list_30_16,7,พลวัต,0
7836,party_list_30_16_8,party_list_30_16,8,ประชาธิปไตยใหม่,0
7837,party_list_30_16_9,party_list_30_16,9,เพื่อไทย,0
7838,party_list_30_16_10,party_list_30_16,10,ทางเลือกใหม่,0
7839,party_list_30_16_11,party_list_30_16,11,เศรษฐกิจ,0
7840,party_list_30_16_12,party_list_30_16,12,เสรีรวมไทย,0
7841,party_list_30_16_13,party_list_30_16,13,รวมพลังประชาชน,0
7842,party_list_30_16_14,party_list_30_16,14,ท้องที่ไทย,0
7843,party_list_30_16_15,party_list_30_16,15,อนาคตไทย,0
7844,party_list_30_16_16,party_list_30_16,16,พลังเพื่อไทย,0
7845,party_list_30_16_17,party_list_30_16,17,ไทยชนะ,0
7846,party_list_30_16_18,party_list_30_16,18,พลังสังคมใหม่,0
7847,party_list_30_16_19,party_list_30_16,19,สังคมประชาธิปไตยไทย,0
7848,party_list_30_16_20,party_list_30_16,20,ฟิวชัน,0
7849,party_list_30_16_21,party_list_30_16,21,ไทรวมพลัง,0
7850,party_list_30_16_22,party_list_30_16,22,ก้าวอิสระ,0
7851,party_list_30_16_23,party_list_30_16,23,ปวงชนไทย,0
7852,party_list_30_16_24,party_list_30_16,24,วิชชั่นใหม่,0
7853,party_list_30_16_25,party_list_30_16,25,เพื่อชีวิตใหม่,0
7854,party_list_30_16_26,party_list_30_16,26,คลองไทย,0
7855,party_list_30_16_27,party_list_30_16,27,ประชาธิปัตย์,0
7856,party_list_30_16_28,party_list_30_16,28,ไทยก้าวหน้า,0
7857,party_list_30_16_29,party_list_30_16,29,ไทยภักดี,0
7858,party_list_30_16_30,party_list_30_16,30,แรงงานสร้างชาติ,0
7859,party_list_30_16_31,party_list_30_16,31,ประชากรไทย,0
7860,party_list_30_16_32,party_list_30_16,32,ครูไทยเพื่อประชาชน,0
7861,party_list_30_16_33,party_list_30_16,33,ประชาชาติ,0
7862,party_list_30_16_34,party_list_30_16,34,สร้างอนาคตไทย,0
7863,party_list_30_16_35,party_list_30_16,35,รักชาติ,0
7864,party_list_30_16_36,party_list_30_16,36,ไทยพร้อม,0
7865,party_list_30_16_37,party_list_30_16,37,ภูมิใจไทย,0
7866,party_list_30_16_38,party_list_30_16,38,พลังธรรมใหม่,0
7867,party_list_30_16_39,party_list_30_16,39,กรีน,0
7868,party_list_30_16_40,party_list_30_16,40,ไทยธรรม,0
7869,party_list_30_16_41,party_list_30_16,41,แผ่นดินธรรม,0
7870,party_list_30_16_42,party_list_30_16,42,กล้าธรรม,0
7871,party_list_30_16_43,party_list_30_16,43,พลังประชารัฐ,0
7872,party_list_30_16_44,party_list_30_16,44,โอกาสใหม่,0
7873,party_list_30_16_45,party_list_30_16,45,เป็นธรรม,0
7874,party_list_30_16_46,party_list_30_16,46,ประชาชน,0
7875,party_list_30_16_47,party_list_30_16,47,ประชาไทย,0
7876,party_list_30_16_48,party_list_30_16,48,ไทยสร้างไทย,0
7877,party_list_30_16_49,party_list_30_16,49,ไทยก้าวใหม่,0
7878,party_list_30_16_50,party_list_30_16,50,ประชาอาสาชาติ,0
7879,party_list_30_16_51,party_list_30_16,51,พร้อม,0
7880,party_list_30_16_52,party_list_30_16,52,เครือข่ายชาวนาแห่งประเทศไทย,0
7881,party_list_30_16_53,party_list_30_16,53,ไทยพิทักษ์ธรรม,0
7882,party_list_30_16_54,party_list_30_16,54,ความหวังใหม่,0
7883,party_list_30_16_55,party_list_30_16,55,ไทยรวมไทย,0
7884,party_list_30_16_56,party_list_30_16,56,เพื่อบ้านเมือง,0
7885,party_list_30_16_57,party_list_30_16,57,พลังไทยรักชาติ,0
7886,party_list_30_2_1,party_list_30_2,1,ไทยทรัพย์ทวี,0
7887,party_list_30_2_2,party_list_30_2,2,เพื่อชาติไทย,0
7888,party_list_30_2_3,party_list_30_2,3,ใหม่,0
7889,party_list_30_2_4,party_list_30_2,4,มิติใหม่,0
7890,party_list_30_2_5,party_list_30_2,5,รวมใจไทย,0
7891,party_list_30_2_6,party_list_30_2,6,รวมไทยสร้างชาติ,0
